pathway_id	pathway_name	repeat	folds	model	concordance_index	fold_cindex_min	fold_cindex_max
R-HSA-1257604	PIP3/AKT	8	5	clinical_plus_expression	0.6627872068280783	0.5946408209806158	0.7032679738562092
R-HSA-1257604	PIP3/AKT	8	5	clinical_plus_expression_plus_deltasignal	0.6690326260451678	0.6123147092360319	0.7058177826564215
R-HSA-1257604	PIP3/AKT	8	5	clinical_plus_mki67	0.6841813800869361	0.6220095693779905	0.7419745608721987
R-HSA-1257604	PIP3/AKT	8	5	clinical_plus_mki67_plus_deltasignal	0.688490059256698	0.618421052631579	0.7456087219866747
R-HSA-1257604	PIP3/AKT	9	5	clinical	0.6574839667482291	0.6248427672955975	0.6953588774959525
R-HSA-1257604	PIP3/AKT	9	5	clinical_plus_deltasignal	0.6596015329003282	0.6168384879725086	0.7139773340528872
R-HSA-1257604	PIP3/AKT	9	5	clinical_plus_expression	0.6626622937813662	0.6320754716981132	0.7112790070156503
R-HSA-1257604	PIP3/AKT	9	5	clinical_plus_expression_plus_deltasignal	0.6571161110449061	0.6191294387170676	0.7128980032379925
R-HSA-1257604	PIP3/AKT	9	5	clinical_plus_mki67	0.6764654192419607	0.640251572327044	0.6994063680518079
R-HSA-1257604	PIP3/AKT	9	5	clinical_plus_mki67_plus_deltasignal	0.6719197190566463	0.6358490566037736	0.7077720207253886
R-HSA-1257604	PIP3/AKT	10	5	clinical	0.6483518030122715	0.5616740088105727	0.707163323782235
R-HSA-1257604	PIP3/AKT	10	5	clinical_plus_deltasignal	0.648644377681548	0.5649779735682819	0.6922636103151862
R-HSA-1257604	PIP3/AKT	10	5	clinical_plus_expression	0.6470586333963977	0.5616740088105727	0.6848137535816619
R-HSA-1257604	PIP3/AKT	10	5	clinical_plus_expression_plus_deltasignal	0.643012904516906	0.5710352422907489	0.6848137535816619
R-HSA-1257604	PIP3/AKT	10	5	clinical_plus_mki67	0.6730495887634779	0.5980176211453745	0.7197707736389685
R-HSA-1257604	PIP3/AKT	10	5	clinical_plus_mki67_plus_deltasignal	0.674446712774553	0.6002202643171806	0.712893982808023
R-HSA-1257604	PIP3/AKT	11	5	clinical	0.6428560293405617	0.5789746245468669	0.7182788944723618
R-HSA-1257604	PIP3/AKT	11	5	clinical_plus_deltasignal	0.6424047929180936	0.5946862634256642	0.7135678391959799
R-HSA-1257604	PIP3/AKT	11	5	clinical_plus_expression	0.6356570778432735	0.5717244950802693	0.7167085427135679
R-HSA-1257604	PIP3/AKT	11	5	clinical_plus_expression_plus_deltasignal	0.6382614975206534	0.5833804409270774	0.7116834170854272
R-HSA-1257604	PIP3/AKT	11	5	clinical_plus_mki67	0.6692124741402403	0.5520455722423615	0.7839195979899497
R-HSA-1257604	PIP3/AKT	11	5	clinical_plus_mki67_plus_deltasignal	0.6633762691398033	0.5572242361470741	0.789572864321608
R-HSA-1257604	PIP3/AKT	12	5	clinical	0.6564257676155022	0.5950545921644188	0.719668626402993
R-HSA-1257604	PIP3/AKT	12	5	clinical_plus_deltasignal	0.658984857985865	0.6120745022479126	0.7124532335649385
R-HSA-1257604	PIP3/AKT	12	5	clinical_plus_expression	0.6539765591921911	0.5928066795118818	0.7194013896312133
R-HSA-1257604	PIP3/AKT	12	5	clinical_plus_expression_plus_deltasignal	0.6547375013354407	0.5934489402697495	0.7113842864778194
R-HSA-1257604	PIP3/AKT	12	5	clinical_plus_mki67	0.6761118323655018	0.6037251123956326	0.7594869053981828
R-HSA-1257604	PIP3/AKT	12	5	clinical_plus_mki67_plus_deltasignal	0.6734152825647981	0.6101477199743096	0.7568145376803849
R-HSA-1257604	PIP3/AKT	13	5	clinical	0.6513080124239891	0.5985221674876847	0.6952662721893491
R-HSA-1257604	PIP3/AKT	13	5	clinical_plus_deltasignal	0.6464170863044121	0.6026252983293556	0.6887573964497041
R-HSA-1257604	PIP3/AKT	13	5	clinical_plus_expression	0.6478053939756613	0.5993431855500821	0.6982248520710059
R-HSA-1257604	PIP3/AKT	13	5	clinical_plus_expression_plus_deltasignal	0.6422138639328745	0.6026272577996716	0.6881656804733728
R-HSA-1257604	PIP3/AKT	13	5	clinical_plus_mki67	0.67974948839703	0.6163108921729611	0.7485207100591716
R-HSA-1257604	PIP3/AKT	13	5	clinical_plus_mki67_plus_deltasignal	0.6792680681970642	0.6175417661097852	0.749112426035503
R-HSA-1257604	PIP3/AKT	14	5	clinical	0.6475044134256701	0.5844529750479847	0.745879851143009
R-HSA-1257604	PIP3/AKT	14	5	clinical_plus_deltasignal	0.6500464610157479	0.5847728726807422	0.7363104731525785
R-HSA-1257604	PIP3/AKT	14	5	clinical_plus_expression	0.6456624192147733	0.5834932821497121	0.7299308878256247
R-HSA-1257604	PIP3/AKT	14	5	clinical_plus_expression_plus_deltasignal	0.6458457515427902	0.5777351247600768	0.7410951621477937
R-HSA-1257604	PIP3/AKT	14	5	clinical_plus_mki67	0.6671279778214825	0.6218809980806143	0.7288676236044657
R-HSA-1257604	PIP3/AKT	14	5	clinical_plus_mki67_plus_deltasignal	0.6670893873679364	0.6084452975047985	0.7421584263689527
R-HSA-1257604	PIP3/AKT	15	5	clinical	0.6588475752012006	0.6077844311377245	0.7435667265110713
R-HSA-1257604	PIP3/AKT	15	5	clinical_plus_deltasignal	0.6605414701009859	0.6156777354382145	0.7247157390783961
R-HSA-1257604	PIP3/AKT	15	5	clinical_plus_expression	0.6628254661224439	0.617855198693522	0.7384799521244764
R-HSA-1257604	PIP3/AKT	15	5	clinical_plus_expression_plus_deltasignal	0.6564057648161477	0.6053347849755035	0.713345302214243
R-HSA-1257604	PIP3/AKT	15	5	clinical_plus_mki67	0.6791146406219029	0.6488840500816548	0.7289048473967684
R-HSA-1257604	PIP3/AKT	15	5	clinical_plus_mki67_plus_deltasignal	0.6784181410258225	0.6461622210125204	0.7211250748055057
R-HSA-1257604	PIP3/AKT	16	5	clinical	0.6589558523781377	0.6056338028169014	0.7326786688488817
R-HSA-1257604	PIP3/AKT	16	5	clinical_plus_deltasignal	0.6597690794961366	0.5761843790012804	0.7310420076377523
R-HSA-1257604	PIP3/AKT	16	5	clinical_plus_expression	0.6550204787864934	0.5793854033290653	0.7288597926895799
R-HSA-1257604	PIP3/AKT	16	5	clinical_plus_expression_plus_deltasignal	0.6575972680961776	0.5768245838668374	0.7337697763229678
R-HSA-1257604	PIP3/AKT	16	5	clinical_plus_mki67	0.6796082302425305	0.6229193341869398	0.7356389214536928
R-HSA-1257604	PIP3/AKT	16	5	clinical_plus_mki67_plus_deltasignal	0.6812091560893565	0.6037131882202305	0.757327080890973
R-HSA-1257604	PIP3/AKT	17	5	clinical	0.6463453644812477	0.6196473551637279	0.6830357142857143
R-HSA-1257604	PIP3/AKT	17	5	clinical_plus_deltasignal	0.6468465230623812	0.5994962216624685	0.6971428571428572
R-HSA-1257604	PIP3/AKT	17	5	clinical_plus_expression	0.6397551147055851	0.5887909319899244	0.6782857142857143
R-HSA-1257604	PIP3/AKT	17	5	clinical_plus_expression_plus_deltasignal	0.6468227882706621	0.5994962216624685	0.7022857142857143
R-HSA-1257604	PIP3/AKT	17	5	clinical_plus_mki67	0.6723878832685286	0.6505312868949232	0.7040302267002518
R-HSA-1257604	PIP3/AKT	17	5	clinical_plus_mki67_plus_deltasignal	0.6666600601640436	0.6505312868949232	0.6805714285714286
R-HSA-1257604	PIP3/AKT	18	5	clinical	0.648024644426423	0.6107990012484394	0.7177109974424553
R-HSA-1257604	PIP3/AKT	18	5	clinical_plus_deltasignal	0.6491430406310228	0.6004993757802747	0.7148337595907929
R-HSA-1257604	PIP3/AKT	18	5	clinical_plus_expression	0.6476885507047941	0.6117353308364545	0.7186700767263428
R-HSA-1257604	PIP3/AKT	18	5	clinical_plus_expression_plus_deltasignal	0.6421275259145636	0.5936329588014981	0.7007672634271099
R-HSA-1257604	PIP3/AKT	18	5	clinical_plus_mki67	0.6743471324881645	0.6385767790262172	0.7429667519181585
R-HSA-1257604	PIP3/AKT	18	5	clinical_plus_mki67_plus_deltasignal	0.6749633323130111	0.6298377028714107	0.7487212276214834
R-HSA-1257604	PIP3/AKT	19	5	clinical	0.6475095947047746	0.5875077303648732	0.6787897310513448
R-HSA-1257604	PIP3/AKT	19	5	clinical_plus_deltasignal	0.6462127741787524	0.5875077303648732	0.6888753056234719
R-HSA-1257604	PIP3/AKT	19	5	clinical_plus_expression	0.6477888638825	0.5850340136054422	0.691320293398533
R-HSA-1257604	PIP3/AKT	19	5	clinical_plus_expression_plus_deltasignal	0.6421264051233304	0.5813234384662956	0.6888753056234719
R-HSA-1257604	PIP3/AKT	19	5	clinical_plus_mki67	0.6677578550879095	0.5844155844155844	0.7038805970149253
R-HSA-1257604	PIP3/AKT	19	5	clinical_plus_mki67_plus_deltasignal	0.669725617956727	0.5893630179344465	0.7062686567164179
R-HSA-453279	Mitotic G1/G1-S	0	5	clinical	0.6384462795936845	0.5562757807896288	0.673527324343506
R-HSA-453279	Mitotic G1/G1-S	0	5	clinical_plus_deltasignal	0.6594693873456838	0.5527401296405421	0.709013484740951
R-HSA-453279	Mitotic G1/G1-S	0	5	clinical_plus_expression	0.6648681936334547	0.5798467884502062	0.7104329311568488
R-HSA-453279	Mitotic G1/G1-S	0	5	clinical_plus_expression_plus_deltasignal	0.6641668285412928	0.6022392457277549	0.7075940383250532
R-HSA-453279	Mitotic G1/G1-S	0	5	clinical_plus_mki67	0.665070562400164	0.568650559811432	0.7083037615330021
R-HSA-453279	Mitotic G1/G1-S	0	5	clinical_plus_mki67_plus_deltasignal	0.6634240135230934	0.5745433117265764	0.7083037615330021
R-HSA-453279	Mitotic G1/G1-S	1	5	clinical	0.6619414617803249	0.6190777005685407	0.7045855379188712
R-HSA-453279	Mitotic G1/G1-S	1	5	clinical_plus_deltasignal	0.6700121463245352	0.626026531901453	0.7430922986478542
R-HSA-453279	Mitotic G1/G1-S	1	5	clinical_plus_expression	0.6726723254538465	0.6336070751737208	0.7507348618459729
R-HSA-453279	Mitotic G1/G1-S	1	5	clinical_plus_expression_plus_deltasignal	0.6751311814374699	0.645141065830721	0.7442680776014109
R-HSA-453279	Mitotic G1/G1-S	1	5	clinical_plus_mki67	0.680500947260864	0.6437144662034112	0.7325102880658436
R-HSA-453279	Mitotic G1/G1-S	1	5	clinical_plus_mki67_plus_deltasignal	0.68036526215029	0.6475047378395452	0.7231040564373897
R-HSA-453279	Mitotic G1/G1-S	2	5	clinical	0.6617277405574907	0.5968926553672317	0.7051948051948052
R-HSA-453279	Mitotic G1/G1-S	2	5	clinical_plus_deltasignal	0.6726667288774559	0.6	0.7355212355212355
R-HSA-453279	Mitotic G1/G1-S	2	5	clinical_plus_expression	0.6758806135870469	0.5836158192090396	0.7599742599742599
R-HSA-453279	Mitotic G1/G1-S	2	5	clinical_plus_expression_plus_deltasignal	0.6783718622394252	0.5858757062146893	0.7503217503217503
R-HSA-453279	Mitotic G1/G1-S	2	5	clinical_plus_mki67	0.6816403445897431	0.5853107344632769	0.750965250965251
R-HSA-453279	Mitotic G1/G1-S	2	5	clinical_plus_mki67_plus_deltasignal	0.6778006812786392	0.5830508474576271	0.741956241956242
R-HSA-453279	Mitotic G1/G1-S	3	5	clinical	0.6550642897586405	0.580110497237569	0.699468085106383
R-HSA-453279	Mitotic G1/G1-S	3	5	clinical_plus_deltasignal	0.6701477134136334	0.6077348066298343	0.7080378250591016
R-HSA-453279	Mitotic G1/G1-S	3	5	clinical_plus_expression	0.677238090726278	0.6226519337016575	0.7157210401891253
R-HSA-453279	Mitotic G1/G1-S	3	5	clinical_plus_expression_plus_deltasignal	0.6759313535356818	0.6121546961325967	0.7210401891252955
R-HSA-453279	Mitotic G1/G1-S	3	5	clinical_plus_mki67	0.6780747541432857	0.623756906077348	0.7151300236406619
R-HSA-453279	Mitotic G1/G1-S	3	5	clinical_plus_mki67_plus_deltasignal	0.6771441842022998	0.6232044198895028	0.7151300236406619
R-HSA-453279	Mitotic G1/G1-S	4	5	clinical	0.6439964137851855	0.5899137358991373	0.7050113895216401
R-HSA-453279	Mitotic G1/G1-S	4	5	clinical_plus_deltasignal	0.6671459587239232	0.6045122760451228	0.7408883826879271
R-HSA-453279	Mitotic G1/G1-S	4	5	clinical_plus_expression	0.6731057111642682	0.6045122760451228	0.7443052391799544
R-HSA-453279	Mitotic G1/G1-S	4	5	clinical_plus_expression_plus_deltasignal	0.6713656445674513	0.6005308560053085	0.729498861047836
R-HSA-453279	Mitotic G1/G1-S	4	5	clinical_plus_mki67	0.673170922548606	0.6091572660915726	0.7556947608200456
R-HSA-453279	Mitotic G1/G1-S	4	5	clinical_plus_mki67_plus_deltasignal	0.6727184666983014	0.6082783443311338	0.7574031890660592
R-HSA-453279	Mitotic G1/G1-S	5	5	clinical	0.6570832412448487	0.6195652173913043	0.6980676328502415
R-HSA-453279	Mitotic G1/G1-S	5	5	clinical_plus_deltasignal	0.6787476139589691	0.6505016722408027	0.711352657004831
R-HSA-453279	Mitotic G1/G1-S	5	5	clinical_plus_expression	0.6839643280953174	0.6586910626319493	0.7210144927536232
R-HSA-453279	Mitotic G1/G1-S	5	5	clinical_plus_expression_plus_deltasignal	0.6822773789830968	0.6655518394648829	0.7216183574879227
R-HSA-453279	Mitotic G1/G1-S	5	5	clinical_plus_mki67	0.6797043409886234	0.6495425756509501	0.7125603864734299
R-HSA-453279	Mitotic G1/G1-S	5	5	clinical_plus_mki67_plus_deltasignal	0.6786522617715834	0.6474313863476425	0.7083333333333334
R-HSA-453279	Mitotic G1/G1-S	6	5	clinical	0.6686976615832436	0.5344716494845361	0.7406230133502861
R-HSA-453279	Mitotic G1/G1-S	6	5	clinical_plus_deltasignal	0.6753877702691924	0.5650773195876289	0.7374443738080102
R-HSA-453279	Mitotic G1/G1-S	6	5	clinical_plus_expression	0.6770834887936268	0.5805412371134021	0.7342657342657343
R-HSA-453279	Mitotic G1/G1-S	6	5	clinical_plus_expression_plus_deltasignal	0.6806849183976421	0.5856958762886598	0.7291799109980928
R-HSA-453279	Mitotic G1/G1-S	6	5	clinical_plus_mki67	0.6798888723884975	0.5856958762886598	0.7616020343293071
R-HSA-453279	Mitotic G1/G1-S	6	5	clinical_plus_mki67_plus_deltasignal	0.675570302792272	0.5837628865979382	0.7590591226954864
R-HSA-453279	Mitotic G1/G1-S	7	5	clinical	0.6469462264707388	0.5287037037037037	0.713589604764483
R-HSA-453279	Mitotic G1/G1-S	7	5	clinical_plus_deltasignal	0.6668901387808377	0.5462962962962963	0.7200866269626421
R-HSA-453279	Mitotic G1/G1-S	7	5	clinical_plus_expression	0.6677112970140127	0.5462962962962963	0.7227937195452084
R-HSA-453279	Mitotic G1/G1-S	7	5	clinical_plus_expression_plus_deltasignal	0.6646696781918242	0.5537037037037037	0.7168381158635625
R-HSA-453279	Mitotic G1/G1-S	7	5	clinical_plus_mki67	0.6750637753170096	0.5549382716049382	0.7200866269626421
R-HSA-453279	Mitotic G1/G1-S	7	5	clinical_plus_mki67_plus_deltasignal	0.6750074999467415	0.554320987654321	0.7211694639956686
R-HSA-453279	Mitotic G1/G1-S	8	5	clinical	0.66428338165146	0.6040478905359179	0.7041712403951701
R-HSA-453279	Mitotic G1/G1-S	8	5	clinical_plus_deltasignal	0.6769270257632152	0.6020524515393386	0.7298606904906118
R-HSA-453279	Mitotic G1/G1-S	8	5	clinical_plus_expression	0.6807858718492896	0.6117445838084379	0.7377347062386432
R-HSA-453279	Mitotic G1/G1-S	8	5	clinical_plus_expression_plus_deltasignal	0.6756454475177118	0.6124401913875598	0.726832222895215
R-HSA-453279	Mitotic G1/G1-S	8	5	clinical_plus_mki67	0.6841813800869361	0.6220095693779905	0.7419745608721987
R-HSA-453279	Mitotic G1/G1-S	8	5	clinical_plus_mki67_plus_deltasignal	0.6808063751898304	0.6208133971291866	0.7256208358570563
R-HSA-453279	Mitotic G1/G1-S	9	5	clinical	0.6574839667482291	0.6248427672955975	0.6953588774959525
R-HSA-453279	Mitotic G1/G1-S	9	5	clinical_plus_deltasignal	0.6683517209049095	0.6351660939289805	0.7088082901554404
R-HSA-453279	Mitotic G1/G1-S	9	5	clinical_plus_expression	0.6738492772841131	0.6339622641509434	0.7191709844559585
R-HSA-453279	Mitotic G1/G1-S	9	5	clinical_plus_expression_plus_deltasignal	0.6711595907476917	0.6357388316151202	0.7243523316062176
R-HSA-453279	Mitotic G1/G1-S	9	5	clinical_plus_mki67	0.6764654192419607	0.640251572327044	0.6994063680518079
R-HSA-453279	Mitotic G1/G1-S	9	5	clinical_plus_mki67_plus_deltasignal	0.6699646632022278	0.6352201257861635	0.6945493793847815
R-HSA-453279	Mitotic G1/G1-S	10	5	clinical	0.6483518030122715	0.5616740088105727	0.707163323782235
R-HSA-453279	Mitotic G1/G1-S	10	5	clinical_plus_deltasignal	0.6635163512267469	0.598568281938326	0.7260744985673352
R-HSA-453279	Mitotic G1/G1-S	10	5	clinical_plus_expression	0.6665488731392664	0.5892070484581498	0.732378223495702
R-HSA-453279	Mitotic G1/G1-S	10	5	clinical_plus_expression_plus_deltasignal	0.6641280148551003	0.5842511013215859	0.7237822349570201
R-HSA-453279	Mitotic G1/G1-S	10	5	clinical_plus_mki67	0.6730495887634779	0.5980176211453745	0.7197707736389685
R-HSA-453279	Mitotic G1/G1-S	10	5	clinical_plus_mki67_plus_deltasignal	0.6707908102681184	0.5897577092511013	0.7220630372492837
R-HSA-453279	Mitotic G1/G1-S	11	5	clinical	0.6428560293405617	0.5789746245468669	0.7182788944723618
R-HSA-453279	Mitotic G1/G1-S	11	5	clinical_plus_deltasignal	0.658527699952411	0.5815639564992232	0.7474874371859297
R-HSA-453279	Mitotic G1/G1-S	11	5	clinical_plus_expression	0.6625779602061734	0.5758674262040394	0.7663316582914573
R-HSA-453279	Mitotic G1/G1-S	11	5	clinical_plus_expression_plus_deltasignal	0.6621638035600576	0.5774210253754531	0.7619346733668342
R-HSA-453279	Mitotic G1/G1-S	11	5	clinical_plus_mki67	0.6692124741402403	0.5520455722423615	0.7839195979899497
R-HSA-453279	Mitotic G1/G1-S	11	5	clinical_plus_mki67_plus_deltasignal	0.668248958129217	0.5541170378042465	0.785175879396985
R-HSA-453279	Mitotic G1/G1-S	12	5	clinical	0.6564257676155022	0.5950545921644188	0.719668626402993
R-HSA-453279	Mitotic G1/G1-S	12	5	clinical_plus_deltasignal	0.6711235124091551	0.603082851637765	0.7327632282202031
R-HSA-453279	Mitotic G1/G1-S	12	5	clinical_plus_expression	0.6748516924761405	0.6005138086062941	0.7439871726349546
R-HSA-453279	Mitotic G1/G1-S	12	5	clinical_plus_expression_plus_deltasignal	0.6697342393404342	0.5908798972382787	0.7365045430251203
R-HSA-453279	Mitotic G1/G1-S	12	5	clinical_plus_mki67	0.6761118323655018	0.6037251123956326	0.7594869053981828
R-HSA-453279	Mitotic G1/G1-S	12	5	clinical_plus_mki67_plus_deltasignal	0.674687098404837	0.603082851637765	0.757883484767504
R-HSA-453279	Mitotic G1/G1-S	13	5	clinical	0.6513080124239891	0.5985221674876847	0.6952662721893491
R-HSA-453279	Mitotic G1/G1-S	13	5	clinical_plus_deltasignal	0.6655045665475747	0.6185002736726875	0.7201183431952662
R-HSA-453279	Mitotic G1/G1-S	13	5	clinical_plus_expression	0.6707799513362749	0.6037219485495348	0.7408284023668639
R-HSA-453279	Mitotic G1/G1-S	13	5	clinical_plus_expression_plus_deltasignal	0.6714584369380404	0.5889436234263821	0.7568047337278107
R-HSA-453279	Mitotic G1/G1-S	13	5	clinical_plus_mki67	0.67974948839703	0.6163108921729611	0.7485207100591716
R-HSA-453279	Mitotic G1/G1-S	13	5	clinical_plus_mki67_plus_deltasignal	0.6775183660958983	0.6168582375478927	0.7455621301775148
R-HSA-453279	Mitotic G1/G1-S	14	5	clinical	0.6475044134256701	0.5844529750479847	0.745879851143009
R-HSA-453279	Mitotic G1/G1-S	14	5	clinical_plus_deltasignal	0.661342074270123	0.5969289827255279	0.7628920786815524
R-HSA-453279	Mitotic G1/G1-S	14	5	clinical_plus_expression	0.6675191883999305	0.599488163787588	0.772461456671983
R-HSA-453279	Mitotic G1/G1-S	14	5	clinical_plus_expression_plus_deltasignal	0.6684012802008223	0.6033269353806782	0.7820308346624136
R-HSA-453279	Mitotic G1/G1-S	14	5	clinical_plus_mki67	0.6671279778214825	0.6218809980806143	0.7288676236044657
R-HSA-453279	Mitotic G1/G1-S	14	5	clinical_plus_mki67_plus_deltasignal	0.6654999562137669	0.6228606356968215	0.7230196703880915
R-HSA-453279	Mitotic G1/G1-S	15	5	clinical	0.6588475752012006	0.6077844311377245	0.7435667265110713
R-HSA-453279	Mitotic G1/G1-S	15	5	clinical_plus_deltasignal	0.6703394229895823	0.633097441480675	0.720526630760024
R-HSA-453279	Mitotic G1/G1-S	15	5	clinical_plus_expression	0.6767942957791845	0.645320197044335	0.7259126271693597
R-HSA-453279	Mitotic G1/G1-S	15	5	clinical_plus_expression_plus_deltasignal	0.6722538551611138	0.6206896551724138	0.7336923997606224
R-HSA-453279	Mitotic G1/G1-S	15	5	clinical_plus_mki67	0.6791146406219029	0.6488840500816548	0.7289048473967684
R-HSA-453279	Mitotic G1/G1-S	15	5	clinical_plus_mki67_plus_deltasignal	0.6763654766062439	0.6450734893848666	0.7307001795332136
R-HSA-453279	Mitotic G1/G1-S	16	5	clinical	0.6589558523781377	0.6056338028169014	0.7326786688488817
R-HSA-453279	Mitotic G1/G1-S	16	5	clinical_plus_deltasignal	0.6713969173678713	0.6081946222791293	0.7262602579132473
