readout_stid	site_label	protein	residues	pathway	perturbed_gene	direction	predicted	curator_expected	agrees
434829	p-Y200_Y220-LAT	LAT	Y200_Y220	GPVI-mediated_activation_cascade	SYK	0	0	0	yes
434829	p-Y200_Y220-LAT	LAT	Y200_Y220	GPVI-mediated_activation_cascade	SYK	2	2	2	yes
199897	p-S63-ATF1	ATF1	S63	MAP_kinase_activation	ATF1	0	0	0	yes
111910	p-S133-CREB1	CREB1	S133	MAP_kinase_activation	ATF1	0	1	1	yes
199897	p-S63-ATF1	ATF1	S63	MAP_kinase_activation	ATF1	2	2	2	yes
111910	p-S133-CREB1	CREB1	S133	MAP_kinase_activation	ATF1	2	1	1	yes
199897	p-S63-ATF1	ATF1	S63	MAP_kinase_activation	CREB1	0	1	1	yes
111910	p-S133-CREB1	CREB1	S133	MAP_kinase_activation	CREB1	0	0	0	yes
199897	p-S63-ATF1	ATF1	S63	MAP_kinase_activation	CREB1	2	1	1	yes
111910	p-S133-CREB1	CREB1	S133	MAP_kinase_activation	CREB1	2	2	2	yes
199897	p-S63-ATF1	ATF1	S63	MAP_kinase_activation	IKBKB	0	1	1	yes
111910	p-S133-CREB1	CREB1	S133	MAP_kinase_activation	IKBKB	0	1	1	yes
199897	p-S63-ATF1	ATF1	S63	MAP_kinase_activation	IKBKB	2	1	1	yes
111910	p-S133-CREB1	CREB1	S133	MAP_kinase_activation	IKBKB	2	1	1	yes
199897	p-S63-ATF1	ATF1	S63	MAP_kinase_activation	JUN	0	1	1	yes
111910	p-S133-CREB1	CREB1	S133	MAP_kinase_activation	JUN	0	1	1	yes
199897	p-S63-ATF1	ATF1	S63	MAP_kinase_activation	JUN	2	1	1	yes
111910	p-S133-CREB1	CREB1	S133	MAP_kinase_activation	JUN	2	1	1	yes
199897	p-S63-ATF1	ATF1	S63	MAP_kinase_activation	MAP2K1	0	1	1	yes
111910	p-S133-CREB1	CREB1	S133	MAP_kinase_activation	MAP2K1	0	1	1	yes
199897	p-S63-ATF1	ATF1	S63	MAP_kinase_activation	MAP2K1	2	1	1	yes
111910	p-S133-CREB1	CREB1	S133	MAP_kinase_activation	MAP2K1	2	1	1	yes
199897	p-S63-ATF1	ATF1	S63	MAP_kinase_activation	MAP2K4	0	1	1	yes
111910	p-S133-CREB1	CREB1	S133	MAP_kinase_activation	MAP2K4	0	1	1	yes
199897	p-S63-ATF1	ATF1	S63	MAP_kinase_activation	MAP2K4	2	1	1	yes
111910	p-S133-CREB1	CREB1	S133	MAP_kinase_activation	MAP2K4	2	1	1	yes
199897	p-S63-ATF1	ATF1	S63	MAP_kinase_activation	MAPK1	0	0	0	yes
111910	p-S133-CREB1	CREB1	S133	MAP_kinase_activation	MAPK1	0	0	0	yes
199897	p-S63-ATF1	ATF1	S63	MAP_kinase_activation	MAPK1	2	2	2	yes
111910	p-S133-CREB1	CREB1	S133	MAP_kinase_activation	MAPK1	2	2	2	yes
199897	p-S63-ATF1	ATF1	S63	MAP_kinase_activation	PPP2R1A	0	1	2	no
111910	p-S133-CREB1	CREB1	S133	MAP_kinase_activation	PPP2R1A	0	1	2	no
199897	p-S63-ATF1	ATF1	S63	MAP_kinase_activation	PPP2R1A	2	1	0	no
111910	p-S133-CREB1	CREB1	S133	MAP_kinase_activation	PPP2R1A	2	1	0	no
199897	p-S63-ATF1	ATF1	S63	MAP_kinase_activation	MAP3K7	0	1	0	no
111910	p-S133-CREB1	CREB1	S133	MAP_kinase_activation	MAP3K7	0	1	0	no
199897	p-S63-ATF1	ATF1	S63	MAP_kinase_activation	MAP3K7	2	1	2	no
111910	p-S133-CREB1	CREB1	S133	MAP_kinase_activation	MAP3K7	2	1	2	no
199897	p-S63-ATF1	ATF1	S63	MAP_kinase_activation	MAP2K6	0	1	0	no
111910	p-S133-CREB1	CREB1	S133	MAP_kinase_activation	MAP2K6	0	1	0	no
199897	p-S63-ATF1	ATF1	S63	MAP_kinase_activation	MAP2K6	2	1	2	no
111910	p-S133-CREB1	CREB1	S133	MAP_kinase_activation	MAP2K6	2	1	2	no
199897	p-S63-ATF1	ATF1	S63	MAP_kinase_activation	MAPK10	0	1	1	yes
111910	p-S133-CREB1	CREB1	S133	MAP_kinase_activation	MAPK10	0	1	1	yes
199897	p-S63-ATF1	ATF1	S63	MAP_kinase_activation	MAPK10	2	1	1	yes
111910	p-S133-CREB1	CREB1	S133	MAP_kinase_activation	MAPK10	2	1	1	yes
199897	p-S63-ATF1	ATF1	S63	MAP_kinase_activation	MAP3K8	0	1	1	yes
111910	p-S133-CREB1	CREB1	S133	MAP_kinase_activation	MAP3K8	0	1	1	yes
199897	p-S63-ATF1	ATF1	S63	MAP_kinase_activation	MAP3K8	2	1	1	yes
111910	p-S133-CREB1	CREB1	S133	MAP_kinase_activation	MAP3K8	2	1	1	yes
199897	p-S63-ATF1	ATF1	S63	MAP_kinase_activation	VRK3	0	1	2	no
111910	p-S133-CREB1	CREB1	S133	MAP_kinase_activation	VRK3	0	1	2	no
199897	p-S63-ATF1	ATF1	S63	MAP_kinase_activation	VRK3	2	1	0	no
111910	p-S133-CREB1	CREB1	S133	MAP_kinase_activation	VRK3	2	1	0	no
75003	p-S216-CDC25C	CDC25C	S216	RHO_GTPases_activate_PKNs	RHOA	0	0	0	yes
5671764	p-T38-PPP1R14A	PPP1R14A	T38	RHO_GTPases_activate_PKNs	RHOA	0	0	0	yes
75003	p-S216-CDC25C	CDC25C	S216	RHO_GTPases_activate_PKNs	RHOA	2	2	2	yes
5671764	p-T38-PPP1R14A	PPP1R14A	T38	RHO_GTPases_activate_PKNs	RHOA	2	2	2	yes
75003	p-S216-CDC25C	CDC25C	S216	RHO_GTPases_activate_PKNs	RHOB	0	0	0	yes
5671764	p-T38-PPP1R14A	PPP1R14A	T38	RHO_GTPases_activate_PKNs	RHOB	0	0	0	yes
75003	p-S216-CDC25C	CDC25C	S216	RHO_GTPases_activate_PKNs	RHOB	2	2	2	yes
5671764	p-T38-PPP1R14A	PPP1R14A	T38	RHO_GTPases_activate_PKNs	RHOB	2	2	2	yes
75003	p-S216-CDC25C	CDC25C	S216	RHO_GTPases_activate_PKNs	RHOC	0	0	0	yes
5671764	p-T38-PPP1R14A	PPP1R14A	T38	RHO_GTPases_activate_PKNs	RHOC	0	0	0	yes
75003	p-S216-CDC25C	CDC25C	S216	RHO_GTPases_activate_PKNs	RHOC	2	2	2	yes
5671764	p-T38-PPP1R14A	PPP1R14A	T38	RHO_GTPases_activate_PKNs	RHOC	2	2	2	yes
75003	p-S216-CDC25C	CDC25C	S216	RHO_GTPases_activate_PKNs	RAC1	0	0	0	yes
5671764	p-T38-PPP1R14A	PPP1R14A	T38	RHO_GTPases_activate_PKNs	RAC1	0	0	0	yes
75003	p-S216-CDC25C	CDC25C	S216	RHO_GTPases_activate_PKNs	RAC1	2	2	2	yes
5671764	p-T38-PPP1R14A	PPP1R14A	T38	RHO_GTPases_activate_PKNs	RAC1	2	2	2	yes
75003	p-S216-CDC25C	CDC25C	S216	RHO_GTPases_activate_PKNs	PKN1	0	0	0	yes
5671764	p-T38-PPP1R14A	PPP1R14A	T38	RHO_GTPases_activate_PKNs	PKN1	0	0	0	yes
75003	p-S216-CDC25C	CDC25C	S216	RHO_GTPases_activate_PKNs	PKN1	2	2	2	yes
5671764	p-T38-PPP1R14A	PPP1R14A	T38	RHO_GTPases_activate_PKNs	PKN1	2	2	2	yes
75003	p-S216-CDC25C	CDC25C	S216	RHO_GTPases_activate_PKNs	PKN2	0	0	1	no
5671764	p-T38-PPP1R14A	PPP1R14A	T38	RHO_GTPases_activate_PKNs	PKN2	0	0	1	no
75003	p-S216-CDC25C	CDC25C	S216	RHO_GTPases_activate_PKNs	PKN2	2	2	1	no
5671764	p-T38-PPP1R14A	PPP1R14A	T38	RHO_GTPases_activate_PKNs	PKN2	2	2	1	no
75003	p-S216-CDC25C	CDC25C	S216	RHO_GTPases_activate_PKNs	PKN3	0	0	1	no
5671764	p-T38-PPP1R14A	PPP1R14A	T38	RHO_GTPases_activate_PKNs	PKN3	0	0	1	no
75003	p-S216-CDC25C	CDC25C	S216	RHO_GTPases_activate_PKNs	PKN3	2	2	1	no
5671764	p-T38-PPP1R14A	PPP1R14A	T38	RHO_GTPases_activate_PKNs	PKN3	2	2	1	no
75003	p-S216-CDC25C	CDC25C	S216	RHO_GTPases_activate_PKNs	PDPK1	0	0	0	yes
5671764	p-T38-PPP1R14A	PPP1R14A	T38	RHO_GTPases_activate_PKNs	PDPK1	0	0	0	yes
75003	p-S216-CDC25C	CDC25C	S216	RHO_GTPases_activate_PKNs	PDPK1	2	2	2	yes
5671764	p-T38-PPP1R14A	PPP1R14A	T38	RHO_GTPases_activate_PKNs	PDPK1	2	2	2	yes
75003	p-S216-CDC25C	CDC25C	S216	RHO_GTPases_activate_PKNs	CDC25C	0	0	0	yes
5671764	p-T38-PPP1R14A	PPP1R14A	T38	RHO_GTPases_activate_PKNs	CDC25C	0	0	1	no
75003	p-S216-CDC25C	CDC25C	S216	RHO_GTPases_activate_PKNs	CDC25C	2	2	2	yes
5671764	p-T38-PPP1R14A	PPP1R14A	T38	RHO_GTPases_activate_PKNs	CDC25C	2	2	1	no
75003	p-S216-CDC25C	CDC25C	S216	RHO_GTPases_activate_PKNs	PPP1R14A	0	1	1	yes
5671764	p-T38-PPP1R14A	PPP1R14A	T38	RHO_GTPases_activate_PKNs	PPP1R14A	0	0	0	yes
75003	p-S216-CDC25C	CDC25C	S216	RHO_GTPases_activate_PKNs	PPP1R14A	2	1	1	yes
5671764	p-T38-PPP1R14A	PPP1R14A	T38	RHO_GTPases_activate_PKNs	PPP1R14A	2	2	2	yes
75003	p-S216-CDC25C	CDC25C	S216	RHO_GTPases_activate_PKNs	AR	0	1	1	yes
5671764	p-T38-PPP1R14A	PPP1R14A	T38	RHO_GTPases_activate_PKNs	AR	0	1	1	yes
75003	p-S216-CDC25C	CDC25C	S216	RHO_GTPases_activate_PKNs	AR	2	1	1	yes
5671764	p-T38-PPP1R14A	PPP1R14A	T38	RHO_GTPases_activate_PKNs	AR	2	1	1	yes
111910	p-S133-CREB1	CREB1	S133	NCAM_signaling_for_neurite_out-growth	FGFR1	0	1	1	yes
111910	p-S133-CREB1	CREB1	S133	NCAM_signaling_for_neurite_out-growth	FGFR1	2	1	1	yes
111910	p-S133-CREB1	CREB1	S133	NCAM_signaling_for_neurite_out-growth	NCAM1	0	1	0	no
111910	p-S133-CREB1	CREB1	S133	NCAM_signaling_for_neurite_out-growth	NCAM1	2	1	2	no
111910	p-S133-CREB1	CREB1	S133	NCAM_signaling_for_neurite_out-growth	SRC	0	1	0	no
111910	p-S133-CREB1	CREB1	S133	NCAM_signaling_for_neurite_out-growth	SRC	2	1	2	no
111910	p-S133-CREB1	CREB1	S133	NCAM_signaling_for_neurite_out-growth	KRAS	0	1	0	no
111910	p-S133-CREB1	CREB1	S133	NCAM_signaling_for_neurite_out-growth	KRAS	2	1	2	no
111910	p-S133-CREB1	CREB1	S133	NCAM_signaling_for_neurite_out-growth	CACNAD1	0	1	1	yes
111910	p-S133-CREB1	CREB1	S133	NCAM_signaling_for_neurite_out-growth	CACNAD1	2	1	1	yes
5218697	p-S15_S78_S82-HSP27	HSP27	S15_S78_S82	Signaling_by_VEGF	SRC	0	0	0	yes
198356	p-T308_S473-AKT1	AKT1	T308_S473	Signaling_by_VEGF	SRC	0	0	0	yes
5218697	p-S15_S78_S82-HSP27	HSP27	S15_S78_S82	Signaling_by_VEGF	SRC	2	2	2	yes
198356	p-T308_S473-AKT1	AKT1	T308_S473	Signaling_by_VEGF	SRC	2	2	2	yes
5218697	p-S15_S78_S82-HSP27	HSP27	S15_S78_S82	Signaling_by_VEGF	KDR	0	0	0	yes
198356	p-T308_S473-AKT1	AKT1	T308_S473	Signaling_by_VEGF	KDR	0	0	0	yes
5218697	p-S15_S78_S82-HSP27	HSP27	S15_S78_S82	Signaling_by_VEGF	KDR	2	2	2	yes
198356	p-T308_S473-AKT1	AKT1	T308_S473	Signaling_by_VEGF	KDR	2	2	2	yes
5218697	p-S15_S78_S82-HSP27	HSP27	S15_S78_S82	Signaling_by_VEGF	VEGFA	0	0	0	yes
198356	p-T308_S473-AKT1	AKT1	T308_S473	Signaling_by_VEGF	VEGFA	0	0	0	yes
5218697	p-S15_S78_S82-HSP27	HSP27	S15_S78_S82	Signaling_by_VEGF	VEGFA	2	2	2	yes
198356	p-T308_S473-AKT1	AKT1	T308_S473	Signaling_by_VEGF	VEGFA	2	2	2	yes
5218697	p-S15_S78_S82-HSP27	HSP27	S15_S78_S82	Signaling_by_VEGF	AKT1	0	1	0	no
198356	p-T308_S473-AKT1	AKT1	T308_S473	Signaling_by_VEGF	AKT1	0	0	0	yes
5218697	p-S15_S78_S82-HSP27	HSP27	S15_S78_S82	Signaling_by_VEGF	AKT1	2	1	2	no
198356	p-T308_S473-AKT1	AKT1	T308_S473	Signaling_by_VEGF	AKT1	2	2	2	yes
5218697	p-S15_S78_S82-HSP27	HSP27	S15_S78_S82	Signaling_by_VEGF	RAC1	0	1	0	no
198356	p-T308_S473-AKT1	AKT1	T308_S473	Signaling_by_VEGF	RAC1	0	1	0	no
5218697	p-S15_S78_S82-HSP27	HSP27	S15_S78_S82	Signaling_by_VEGF	RAC1	2	1	2	no
198356	p-T308_S473-AKT1	AKT1	T308_S473	Signaling_by_VEGF	RAC1	2	1	2	no
5218697	p-S15_S78_S82-HSP27	HSP27	S15_S78_S82	Signaling_by_VEGF	PIK3CA	0	1	0	no
198356	p-T308_S473-AKT1	AKT1	T308_S473	Signaling_by_VEGF	PIK3CA	0	0	0	yes
5218697	p-S15_S78_S82-HSP27	HSP27	S15_S78_S82	Signaling_by_VEGF	PIK3CA	2	1	2	no
198356	p-T308_S473-AKT1	AKT1	T308_S473	Signaling_by_VEGF	PIK3CA	2	2	2	yes
5218697	p-S15_S78_S82-HSP27	HSP27	S15_S78_S82	Signaling_by_VEGF	PRKACA	0	0	0	yes
198356	p-T308_S473-AKT1	AKT1	T308_S473	Signaling_by_VEGF	PRKACA	0	1	0	no
5218697	p-S15_S78_S82-HSP27	HSP27	S15_S78_S82	Signaling_by_VEGF	PRKACA	2	2	2	yes
198356	p-T308_S473-AKT1	AKT1	T308_S473	Signaling_by_VEGF	PRKACA	2	1	2	no
914048	p-Y705-STAT3	STAT3	Y705	Signaling_by_PTK6	PTK6	2	2	2	yes
8848723	p-Y165_Y664-BCAR1	BCAR1	Y165_Y664	Signaling_by_PTK6	PTK6	2	2	2	yes
8848995	p-Y435_Y440_Y443-KHDRBS1	KHDRBS1	Y435_Y440_Y443	Signaling_by_PTK6	PTK6	2	2	2	yes
912656	p-Y700_Y731_Y774-CBL	CBL	Y700_Y731_Y774	Signaling_by_PTK6	PTK6	2	2	2	yes
8848869	p-Y231-ARAP1	ARAP1	Y231	Signaling_by_PTK6	PTK6	2	2	2	yes
8848784	p-Y362-DOK1	DOK1	Y362	Signaling_by_PTK6	PTK6	2	2	2	yes
8857584	p-Y565_S797-HIF1A	HIF1A	Y565_S797	Signaling_by_PTK6	PTK6	2	2	2	yes
914048	p-Y705-STAT3	STAT3	Y705	Signaling_by_PTK6	EGFR	2	2	2	yes
8848723	p-Y165_Y664-BCAR1	BCAR1	Y165_Y664	Signaling_by_PTK6	EGFR	2	2	2	yes
8848995	p-Y435_Y440_Y443-KHDRBS1	KHDRBS1	Y435_Y440_Y443	Signaling_by_PTK6	EGFR	2	2	2	yes
912656	p-Y700_Y731_Y774-CBL	CBL	Y700_Y731_Y774	Signaling_by_PTK6	EGFR	2	2	2	yes
8848869	p-Y231-ARAP1	ARAP1	Y231	Signaling_by_PTK6	EGFR	2	2	2	yes
8848784	p-Y362-DOK1	DOK1	Y362	Signaling_by_PTK6	EGFR	2	2	2	yes
8857584	p-Y565_S797-HIF1A	HIF1A	Y565_S797	Signaling_by_PTK6	EGFR	2	2	2	yes
914048	p-Y705-STAT3	STAT3	Y705	Signaling_by_PTK6	ERBB4	2	2	2	yes
8848723	p-Y165_Y664-BCAR1	BCAR1	Y165_Y664	Signaling_by_PTK6	ERBB4	2	2	2	yes
8848995	p-Y435_Y440_Y443-KHDRBS1	KHDRBS1	Y435_Y440_Y443	Signaling_by_PTK6	ERBB4	2	2	2	yes
912656	p-Y700_Y731_Y774-CBL	CBL	Y700_Y731_Y774	Signaling_by_PTK6	ERBB4	2	2	2	yes
8848869	p-Y231-ARAP1	ARAP1	Y231	Signaling_by_PTK6	ERBB4	2	2	2	yes
8848784	p-Y362-DOK1	DOK1	Y362	Signaling_by_PTK6	ERBB4	2	2	2	yes
8857584	p-Y565_S797-HIF1A	HIF1A	Y565_S797	Signaling_by_PTK6	ERBB4	2	2	2	yes
914048	p-Y705-STAT3	STAT3	Y705	Signaling_by_PTK6	ERBB3	2	2	2	yes
8848723	p-Y165_Y664-BCAR1	BCAR1	Y165_Y664	Signaling_by_PTK6	ERBB3	2	2	2	yes
8848995	p-Y435_Y440_Y443-KHDRBS1	KHDRBS1	Y435_Y440_Y443	Signaling_by_PTK6	ERBB3	2	2	2	yes
912656	p-Y700_Y731_Y774-CBL	CBL	Y700_Y731_Y774	Signaling_by_PTK6	ERBB3	2	2	2	yes
8848869	p-Y231-ARAP1	ARAP1	Y231	Signaling_by_PTK6	ERBB3	2	2	2	yes
8848784	p-Y362-DOK1	DOK1	Y362	Signaling_by_PTK6	ERBB3	2	2	2	yes
8857584	p-Y565_S797-HIF1A	HIF1A	Y565_S797	Signaling_by_PTK6	ERBB3	2	2	2	yes
914048	p-Y705-STAT3	STAT3	Y705	Signaling_by_PTK6	ERBB2	2	2	2	yes
8848723	p-Y165_Y664-BCAR1	BCAR1	Y165_Y664	Signaling_by_PTK6	ERBB2	2	2	2	yes
8848995	p-Y435_Y440_Y443-KHDRBS1	KHDRBS1	Y435_Y440_Y443	Signaling_by_PTK6	ERBB2	2	2	2	yes
912656	p-Y700_Y731_Y774-CBL	CBL	Y700_Y731_Y774	Signaling_by_PTK6	ERBB2	2	2	2	yes
8848869	p-Y231-ARAP1	ARAP1	Y231	Signaling_by_PTK6	ERBB2	2	2	2	yes
8848784	p-Y362-DOK1	DOK1	Y362	Signaling_by_PTK6	ERBB2	2	2	2	yes
8857584	p-Y565_S797-HIF1A	HIF1A	Y565_S797	Signaling_by_PTK6	ERBB2	2	2	2	yes
914048	p-Y705-STAT3	STAT3	Y705	Signaling_by_PTK6	HIF1A	2	2	2	yes
8848723	p-Y165_Y664-BCAR1	BCAR1	Y165_Y664	Signaling_by_PTK6	HIF1A	2	2	2	yes
8848995	p-Y435_Y440_Y443-KHDRBS1	KHDRBS1	Y435_Y440_Y443	Signaling_by_PTK6	HIF1A	2	2	2	yes
912656	p-Y700_Y731_Y774-CBL	CBL	Y700_Y731_Y774	Signaling_by_PTK6	HIF1A	2	2	2	yes
8848869	p-Y231-ARAP1	ARAP1	Y231	Signaling_by_PTK6	HIF1A	2	2	2	yes
8848784	p-Y362-DOK1	DOK1	Y362	Signaling_by_PTK6	HIF1A	2	2	2	yes
8857584	p-Y565_S797-HIF1A	HIF1A	Y565_S797	Signaling_by_PTK6	HIF1A	2	2	2	yes
914048	p-Y705-STAT3	STAT3	Y705	Signaling_by_PTK6	DOK1	2	2	1	no
8848723	p-Y165_Y664-BCAR1	BCAR1	Y165_Y664	Signaling_by_PTK6	DOK1	2	2	1	no
8848995	p-Y435_Y440_Y443-KHDRBS1	KHDRBS1	Y435_Y440_Y443	Signaling_by_PTK6	DOK1	2	2	1	no
912656	p-Y700_Y731_Y774-CBL	CBL	Y700_Y731_Y774	Signaling_by_PTK6	DOK1	2	2	1	no
8848869	p-Y231-ARAP1	ARAP1	Y231	Signaling_by_PTK6	DOK1	2	2	1	no
8848784	p-Y362-DOK1	DOK1	Y362	Signaling_by_PTK6	DOK1	2	2	2	yes
8857584	p-Y565_S797-HIF1A	HIF1A	Y565_S797	Signaling_by_PTK6	DOK1	2	2	1	no
914048	p-Y705-STAT3	STAT3	Y705	Signaling_by_PTK6	PTK6	0	0	0	yes
8848723	p-Y165_Y664-BCAR1	BCAR1	Y165_Y664	Signaling_by_PTK6	PTK6	0	0	0	yes
8848995	p-Y435_Y440_Y443-KHDRBS1	KHDRBS1	Y435_Y440_Y443	Signaling_by_PTK6	PTK6	0	0	0	yes
912656	p-Y700_Y731_Y774-CBL	CBL	Y700_Y731_Y774	Signaling_by_PTK6	PTK6	0	0	0	yes
8848869	p-Y231-ARAP1	ARAP1	Y231	Signaling_by_PTK6	PTK6	0	0	0	yes
8848784	p-Y362-DOK1	DOK1	Y362	Signaling_by_PTK6	PTK6	0	0	0	yes
8857584	p-Y565_S797-HIF1A	HIF1A	Y565_S797	Signaling_by_PTK6	PTK6	0	0	0	yes
914048	p-Y705-STAT3	STAT3	Y705	Signaling_by_PTK6	EGFR	0	0	0	yes
8848723	p-Y165_Y664-BCAR1	BCAR1	Y165_Y664	Signaling_by_PTK6	EGFR	0	0	0	yes
8848995	p-Y435_Y440_Y443-KHDRBS1	KHDRBS1	Y435_Y440_Y443	Signaling_by_PTK6	EGFR	0	0	0	yes
912656	p-Y700_Y731_Y774-CBL	CBL	Y700_Y731_Y774	Signaling_by_PTK6	EGFR	0	0	0	yes
8848869	p-Y231-ARAP1	ARAP1	Y231	Signaling_by_PTK6	EGFR	0	0	0	yes
8848784	p-Y362-DOK1	DOK1	Y362	Signaling_by_PTK6	EGFR	0	0	0	yes
8857584	p-Y565_S797-HIF1A	HIF1A	Y565_S797	Signaling_by_PTK6	EGFR	0	0	0	yes
914048	p-Y705-STAT3	STAT3	Y705	Signaling_by_PTK6	ERBB4	0	0	0	yes
8848723	p-Y165_Y664-BCAR1	BCAR1	Y165_Y664	Signaling_by_PTK6	ERBB4	0	0	0	yes
8848995	p-Y435_Y440_Y443-KHDRBS1	KHDRBS1	Y435_Y440_Y443	Signaling_by_PTK6	ERBB4	0	0	0	yes
912656	p-Y700_Y731_Y774-CBL	CBL	Y700_Y731_Y774	Signaling_by_PTK6	ERBB4	0	0	0	yes
8848869	p-Y231-ARAP1	ARAP1	Y231	Signaling_by_PTK6	ERBB4	0	0	0	yes
8848784	p-Y362-DOK1	DOK1	Y362	Signaling_by_PTK6	ERBB4	0	0	0	yes
8857584	p-Y565_S797-HIF1A	HIF1A	Y565_S797	Signaling_by_PTK6	ERBB4	0	0	0	yes
914048	p-Y705-STAT3	STAT3	Y705	Signaling_by_PTK6	ERBB3	0	0	0	yes
8848723	p-Y165_Y664-BCAR1	BCAR1	Y165_Y664	Signaling_by_PTK6	ERBB3	0	0	0	yes
8848995	p-Y435_Y440_Y443-KHDRBS1	KHDRBS1	Y435_Y440_Y443	Signaling_by_PTK6	ERBB3	0	0	0	yes
912656	p-Y700_Y731_Y774-CBL	CBL	Y700_Y731_Y774	Signaling_by_PTK6	ERBB3	0	0	0	yes
8848869	p-Y231-ARAP1	ARAP1	Y231	Signaling_by_PTK6	ERBB3	0	0	0	yes
8848784	p-Y362-DOK1	DOK1	Y362	Signaling_by_PTK6	ERBB3	0	0	0	yes
8857584	p-Y565_S797-HIF1A	HIF1A	Y565_S797	Signaling_by_PTK6	ERBB3	0	0	0	yes
914048	p-Y705-STAT3	STAT3	Y705	Signaling_by_PTK6	ERBB2	0	0	0	yes
8848723	p-Y165_Y664-BCAR1	BCAR1	Y165_Y664	Signaling_by_PTK6	ERBB2	0	0	0	yes
8848995	p-Y435_Y440_Y443-KHDRBS1	KHDRBS1	Y435_Y440_Y443	Signaling_by_PTK6	ERBB2	0	0	0	yes
912656	p-Y700_Y731_Y774-CBL	CBL	Y700_Y731_Y774	Signaling_by_PTK6	ERBB2	0	0	0	yes
8848869	p-Y231-ARAP1	ARAP1	Y231	Signaling_by_PTK6	ERBB2	0	0	0	yes
8848784	p-Y362-DOK1	DOK1	Y362	Signaling_by_PTK6	ERBB2	0	0	0	yes
8857584	p-Y565_S797-HIF1A	HIF1A	Y565_S797	Signaling_by_PTK6	ERBB2	0	0	0	yes
914048	p-Y705-STAT3	STAT3	Y705	Signaling_by_PTK6	HIF1A	0	0	0	yes
8848723	p-Y165_Y664-BCAR1	BCAR1	Y165_Y664	Signaling_by_PTK6	HIF1A	0	0	0	yes
8848995	p-Y435_Y440_Y443-KHDRBS1	KHDRBS1	Y435_Y440_Y443	Signaling_by_PTK6	HIF1A	0	0	0	yes
912656	p-Y700_Y731_Y774-CBL	CBL	Y700_Y731_Y774	Signaling_by_PTK6	HIF1A	0	0	0	yes
8848869	p-Y231-ARAP1	ARAP1	Y231	Signaling_by_PTK6	HIF1A	0	0	0	yes
8848784	p-Y362-DOK1	DOK1	Y362	Signaling_by_PTK6	HIF1A	0	0	0	yes
8857584	p-Y565_S797-HIF1A	HIF1A	Y565_S797	Signaling_by_PTK6	HIF1A	0	0	0	yes
914048	p-Y705-STAT3	STAT3	Y705	Signaling_by_PTK6	DOK1	0	0	1	no
8848723	p-Y165_Y664-BCAR1	BCAR1	Y165_Y664	Signaling_by_PTK6	DOK1	0	0	1	no
8848995	p-Y435_Y440_Y443-KHDRBS1	KHDRBS1	Y435_Y440_Y443	Signaling_by_PTK6	DOK1	0	0	1	no
912656	p-Y700_Y731_Y774-CBL	CBL	Y700_Y731_Y774	Signaling_by_PTK6	DOK1	0	0	1	no
8848869	p-Y231-ARAP1	ARAP1	Y231	Signaling_by_PTK6	DOK1	0	0	1	no
